-2.497502640457501588e+00,2.947173725367437103e-02,2.967732090019854052e+00,-1.896505430722384533e+00,-4.746551929727865216e-01,-2.446048185576787659e-01,-8.413193603846031987e-01,8.531293256250788160e-01,-7.416468739091899298e-01,1.475809459531593815e+00,2.253356411801235470e+00,-1.728001079077371438e+00,-1.071136643343711503e+00,-9.390761698715081041e-01
-2.924414831251624491e+00,2.258789647230491138e+00,-1.042619888959030350e+00,9.302868988362454905e-01,3.395285723169960690e-01,-3.672618371783076263e-01,-7.790419256760827693e-01,-1.971554509038874636e+00,-1.222786435740240707e+00,-2.207097186962970525e+00,-1.576036938546851729e-01,-2.141191508769872076e+00,-9.158247882826648922e-01,6.690575162787444352e-01
1.527773497837801253e+00,-3.685640678110728707e+00,-1.211181542786844645e+00,-1.357083034340368366e+00,-3.847033108938137325e+00,-2.805266403954180809e+00,-1.639365850166793814e+00,-1.828271004866262706e+00,9.022508035045588848e-01,3.329249556768518192e-01,-1.355064919432836357e+00,-2.698148876189970791e-01,2.491147579899276321e-01,9.866566613685169296e-01
-1.299231858149839658e+00,1.965508223254912812e+00,-1.550802931931130613e-01,2.766258097752242406e+00,2.292771678683257708e+00,1.732321228786633860e+00,-7.994380534567857577e-01,3.613884581108776084e-01,9.654819297116307153e-01,9.135699367969916107e-01,-6.658632376116834228e-01,-4.265988087637226367e-01,-3.659292648486153210e-01,7.396584441873853277e-02
1.153594422816255793e+00,3.199867892951714365e-01,5.031736686181742524e-01,-1.803329747797016713e+00,-2.587349090424498232e+00,-2.017268980468195139e+00,-3.015599999415733201e+00,2.134779846600520337e+00,-8.211812379702388975e-01,-1.553095116478412807e+00,-1.598594273374252528e-01,-1.738983051073730579e-01,4.932513953634974913e-01,1.865972164901123831e+00
1.430808438281171435e+00,1.953746687334905197e-01,-2.779268631971397951e+00,1.360347181473239075e+00,1.030928549137370531e+00,-3.239604289666115466e+00,-2.106260847490123655e+00,2.938072292946196651e-01,-1.108335704137261901e+00,9.824193473942066657e-01,-4.676288041964267173e-01,-2.203494806311552257e-01,-1.120871304636243265e-01,2.871551807545487667e-01
-7.194479565939340682e-02,-2.072708031929215711e+00,-8.750356246091236523e-01,7.621908697556861734e-01,-3.422261614472173807e+00,-1.812691994596713707e+00,-8.083065769069833206e-02,-4.879431238961030037e-01,1.850152259018373324e-01,-9.843734235843841773e-01,-1.814724481389107469e+00,-1.475710620217514091e+00,-1.285459978352323951e+00,1.907448217867312001e+00
9.333799711547299260e-01,1.729312689806150161e+00,1.354745451625859465e-01,-1.577457571677049808e+00,-1.162597252616532906e+00,1.069355809660153422e+00,-3.374477969004403000e-01,4.490181204265621395e-01,4.803006966216240570e-01,-1.992846973635285790e-01,7.798054057459089528e-01,-2.980434328067670391e-01,1.025554342466623997e-01,-8.289770033895759171e-01
-3.222531795359013795e-01,3.284901885685204137e-01,-2.303493088084578033e-01,1.402272400333191671e+00,3.719555860967737604e-01,-4.859908189976405168e-01,-3.837989413099829772e+00,1.140423939867031722e+00,-4.231558367164081624e-01,6.888716812591531014e-01,2.726964507760280543e-01,-1.678586173902849032e-02,1.290449173019237339e+00,3.442488696165239559e-01
-1.011316925879801820e+00,-2.547305799747995980e+00,-8.672820105891290154e-01,2.963711236054082043e+00,8.963209565207089780e-01,4.510156392945093851e-01,2.261919925610250903e+00,1.875543370327601989e-01,-7.850916756515391448e-01,2.364494185839830787e-01,1.401248852586766125e-01,-1.763792540608705994e-01,-1.566673194868997365e+00,-4.880248767530513954e-01
-2.224314200983105838e+00,3.602668572273672432e+00,1.242093745306446451e+00,1.186523706448973314e+00,1.337238553217683368e+00,4.091253064900492453e-01,-1.068515582815404014e-01,-3.248433820804050298e-01,2.049566401842258578e+00,-7.462488144971984871e-01,7.491332375012547118e-01,-3.018884914872008718e-01,5.273619084909779708e-01,-6.131131115204145887e-01
2.804202231070734186e+00,2.273804645571428473e+00,1.800967953024250334e-01,-1.547297373618679694e+00,6.474007782489004104e-01,-1.545166961641666781e+00,-1.356047267468624418e-01,-8.113460585665827063e-01,-7.332196995646074189e-01,7.215765901207125133e-01,6.010812863608157031e-01,-6.325983158652769278e-01,6.352038198406914082e-01,1.818621064878776394e+00
5.723652800605214530e+00,1.683648290067323749e+00,-1.083898207259370028e-01,2.631470304535654670e+00,9.761718753832085982e-01,-1.962649104511324571e+00,-3.536649059854377164e+00,-1.816361640146825218e-01,6.855885502013215893e-01,5.533065317709850994e-01,-1.840292814001887045e-01,-1.695301549216748360e-01,8.013792990831255514e-01,3.632325424358541777e-01
-2.648867247737270780e+00,1.595046776304087199e+00,3.984859634912609194e-01,2.010051951142321158e+00,-2.718506817129407338e+00,1.449431876254272833e+00,1.086014190570101734e+00,1.697696712615691383e-02,3.700221553871788083e-02,-1.829824060077598791e+00,-9.798100289973575849e-01,-4.044504452418378748e-01,-1.362938174740205399e+00,1.262344570211513028e+00
-5.095701993092017767e-01,-1.868398864918263458e+00,-6.998807594933066367e-01,-5.724937645224075222e-01,6.283633811330205376e-02,-2.973294342091992171e+00,-4.162483380906552566e-01,-4.597738348230362426e-01,2.223288342696856379e+00,1.506529603744968471e+00,-6.310668848583100843e-01,-2.133891592135495341e-01,5.453805695882281146e-01,1.034558410091739766e+00
1.136927092906713233e+00,9.093232915433434316e-02,-2.057157161349327357e+00,1.082102969484115551e-01,-2.048262809794339223e-01,1.441722701754312608e+00,1.854754418295740281e+00,-4.819713211617223103e-01,5.399530485977844796e-01,7.140251547423095424e-01,6.538074805135904444e-02,-1.068128354215300418e-01,1.402804871844110998e-02,-1.615244703386952585e+00
3.104527299522885198e+00,-3.212604495248355896e+00,-2.086693232620915883e-01,5.884987988697726324e-01,4.683379271532074339e-01,4.373388219922130227e-01,1.960991693759516208e+00,-1.119405487067990812e+00,-7.087299810778225906e-01,1.112266512117856987e+00,-1.399063945177021040e+00,-4.115159826491464612e-01,8.831829707634865079e-01,-1.602829587983720883e+00
-1.381011243992641857e+00,-6.850968498644377513e-01,7.400400459521274676e-01,1.200251711750884187e+00,-3.545133552694629264e-01,7.754567560967797757e-01,-2.380003203536372514e+00,-2.923384402569082288e-02,-2.073335319044160019e-01,-7.981232250140403162e-01,1.840382885489844078e+00,-9.962355930051962627e-01,-6.501674195077002949e-01,-9.044587701652939682e-01
1.462587693960404112e+00,-3.249998242342585497e-01,3.100345525390174384e+00,-1.832478958211577191e-01,-2.303954136583388657e+00,1.127626977670293101e-01,-3.005862798541310887e+00,3.001060119615507116e+00,5.171787600653541400e-02,-1.021271000984672161e+00,-5.374449025008635195e-01,9.011156439929332018e-01,6.762117516149288576e-01,-4.226140153176554670e-01
-1.273759691633030489e+00,1.635930003063391869e+00,-7.065859581483936447e-01,2.620955990989449980e+00,2.475065759674109689e+00,1.340396649277618923e+00,2.069766235870858839e+00,-1.764110442384944966e+00,1.303197890263054770e+00,8.089468887475805003e-02,-2.898110988104273811e-01,-1.304128571631971989e-01,4.873057779272306766e-01,-1.295717524612174598e+00
-8.536015794212141738e-01,-1.329200237001512352e+00,9.946969210038401066e-01,2.834658755157567267e+00,5.201409993196204340e-01,5.885591717919614885e-01,1.359604486270971080e+00,-1.540999693088634936e-01,-1.304933707183990377e+00,-3.200713117208834335e-01,-1.023971126949588140e+00,-1.888005478410469118e-01,1.291787612476528180e-01,-1.811742104462473524e+00
-2.810667121303340732e+00,2.621922114743278520e+00,1.176134986889452838e+00,6.557086509771087313e-01,-2.212686828397212757e+00,-6.235710298194169221e-01,2.558381972165023610e-01,-3.138191521354539715e-01,7.843897377201797250e-01,-1.807337531395073693e+00,3.144117453642155668e-01,-2.011487462415573635e+00,-1.309530804795662640e+00,1.303925797719653668e+00
-1.654567690783803835e+00,1.095662929108915273e+00,5.990324488552560556e-02,-9.873784114730170813e-01,-1.701627366524383733e+00,-7.076997702667741086e-01,1.062748187075460482e+00,-1.586619970418712944e+00,1.443828506947308465e+00,-9.020409739598894694e-01,-1.880892254023450949e+00,2.466127434288286346e-01,5.517355237874300711e-01,-4.849155110986274608e-01
3.472959918425129189e+00,-2.534300734842717340e+00,-6.360748834992351330e-01,1.190852955491820409e-01,-1.331245351928312282e+00,1.775148211121910347e+00,1.509425857542109117e+00,1.825892174755155750e+00,-1.306834935975172973e-01,5.712321954709578264e-01,-1.081791074423572585e+00,1.378682440373286022e+00,7.127703151831710215e-01,-1.406182083438364261e+00
-4.721324410329330590e+00,-2.553098587878680714e+00,-8.178602338529493698e-01,2.771991690732440450e+00,1.065287886192204159e+00,-2.125870604704067079e-01,-6.677423142414651291e-01,-6.953527221700675498e-02,-4.662385243037268090e-01,7.423904107461138935e-01,6.523222542339018881e-02,2.458265859007696397e-01,5.243445786034969108e-02,-5.214161611600911517e-01
-3.539883515874840292e+00,-7.232112342960594908e-01,1.346021634869739803e+00,2.026449600586041289e+00,8.008962144284350604e-01,4.388782264670803568e-01,-2.138707254238516597e-01,1.497398188192162083e+00,7.634171542249765796e-01,2.559022258002003336e-01,2.512793299812603465e-01,-4.594699289659597841e-01,-6.515849490154688173e-01,-1.125724388981829360e+00
-2.981159985066261786e+00,-1.374466732322434104e-01,-3.491666375028451563e-01,2.245816559682919156e+00,-2.589893788798351970e-01,-1.778850532250797256e+00,-4.169540945918310815e-01,7.988759612872025073e-01,2.903469972765899687e+00,7.374167905017349200e-01,-2.054505311986522198e+00,-7.028716639612944128e-01,-7.076277701074323856e-01,4.943287736621788664e-01
-3.025613586030723390e+00,5.782944797340866527e-01,3.020804930471041594e-01,-9.732653866255055464e-01,-1.380677450228400494e+00,1.327978580996007185e+00,1.322725630884047154e+00,-2.208470707566484670e+00,1.086116303841908604e+00,1.050305252631137609e+00,-5.781272441842926213e-01,2.281507818178362679e-01,-6.710831610975803718e-01,4.672368937358104685e-02
2.944745541659609334e+00,-7.338521842864189626e-01,1.412138498980100687e+00,3.529867946545838242e-01,1.254242424744536732e+00,4.456079972575881509e-01,1.364037780260056509e+00,4.951397403936180774e-01,-1.147572611685891752e+00,1.693049951861681723e+00,-1.130309557280098742e+00,6.964013944867474271e-01,9.787139549802358340e-01,-6.037091800060531144e-01
-3.293086435468695616e-01,-7.942392766220907063e-01,2.679330758553132075e+00,-1.206028209927029415e+00,-1.448302810776425753e+00,1.696745340201861740e+00,-2.053020284739612011e-01,-2.192961044992274289e-01,-7.505457852262302776e-01,1.063633539822563590e+00,1.333417952420099528e+00,-5.517301945613226621e-01,2.165994024065586387e+00,-3.104075755659738145e-01
2.536235171821962453e+00,-6.100331544466424116e-01,6.891758079203744725e-01,1.477242993512793978e+00,1.383076134250216471e+00,2.686778198340424861e+00,9.063616533388947349e-01,1.579667539726237413e+00,-1.349932948596902715e+00,1.526890705876795096e+00,-3.810469919374518954e-01,-2.766581213449609833e-01,1.005163292385316209e+00,-1.608974105365458707e+00
-1.001889579587478041e+00,1.555420412125016805e+00,-9.041965197612131799e-01,3.043081443532936081e+00,2.228593835356977859e+00,1.295868646395648360e+00,2.862405538111330472e+00,-1.927357770159886075e+00,-8.848228392862479696e-02,-2.495262736435554518e-01,3.683886030326460892e-01,2.771954599421626352e-04,-2.154599251051443343e-01,5.385683626418180658e-01
-2.179161379817576294e-02,-2.459045296358061794e+00,3.396346340687129151e-01,2.749086796549506939e+00,1.319399316338605521e+00,-2.850324485958663168e+00,-3.282666747847655109e-01,4.258856396965746138e-01,-3.908983441031192441e-01,3.599648743740537782e-01,-2.047760493224564382e-01,-3.008704176813857822e-01,1.490067718255340679e-01,-1.410254131941222067e+00
-1.256949425316020053e+00,7.387110929438812645e-01,-4.678160684804925917e-02,1.643357564885036926e+00,-2.185405451303173763e+00,-2.153474765520436041e+00,-2.004221724547784245e+00,1.331750068992937575e+00,9.726284971647236599e-01,-2.353032062558394699e+00,-1.449421684855330295e+00,1.379202155985305822e+00,1.099182258325592521e-01,-1.223675743130511195e+00
-1.153055114019690519e+00,-6.655949368251730114e-01,1.182975755753374880e+00,-1.767675598709617546e+00,1.752758579822418783e+00,3.059711762155106651e+00,2.362203457910678761e+00,-1.578458867432588897e-01,-7.748664706428699533e-01,6.128372436783140476e-01,8.403124210824867157e-01,-8.925975043787204299e-01,-1.357684851282468852e+00,-1.560885872048056067e+00
-3.209952626727787361e+00,1.365978797535805533e+00,2.514256975857565024e+00,-1.278927429582155384e-01,-1.159026968831983195e+00,-2.018063447350383899e-01,7.213924850198491501e-03,-6.272204844923433553e-01,-1.018113535623728083e+00,-1.134106449086773383e+00,2.459168236974160759e+00,-1.346143200213132163e+00,2.815798819807462938e-01,1.152722934271747990e+00
2.706349624453991964e-01,-9.794830575857625954e-01,7.617800555526271777e-02,2.613482804317404096e-01,-6.313933981034175469e-01,2.711537686687023996e+00,1.218852554810471833e+00,-2.088057087543305990e+00,-1.811697583377370524e+00,-1.534049261202643732e+00,8.981464023973048105e-01,-9.062990919384724675e-01,-9.609679031983346942e-01,-3.476609417875488606e-01
-9.555302234702907072e-01,-6.409254948408941166e-01,1.857520574721645445e+00,-7.898862228315800538e-01,9.039314041729472615e-01,1.570857651024769375e+00,1.655376064845413886e+00,1.236809781189555313e+00,-2.071053787927505052e+00,1.432591915615527012e-01,7.493337527490284700e-01,9.740232526683590963e-01,-4.066955840267764133e-01,-1.823028223404533188e+00
-1.068858393017598774e+00,1.297542734767964223e+00,-1.627327600671301999e+00,6.120878483129537084e-01,1.254905423938211362e+00,1.665133499672626916e-01,2.082176497856907671e-01,-7.311193155407885724e-01,4.630795119024057049e-01,-1.367746413526042204e+00,-1.113478658007969746e-01,-1.373682773529790069e+00,1.453894885504521506e+00,1.605608282483655946e+00
-4.548065688510254390e-01,2.423373236739405634e+00,-6.248136540542356121e-01,8.428018580061296117e-01,-5.010169064599828692e-01,-1.851363359686547971e+00,2.408450402231627763e-01,-1.394088134911498633e-01,2.079761310095819660e+00,-1.238398148044451030e+00,-1.754350031994218240e+00,-1.291313088997938063e+00,-2.089915293457907275e+00,-8.518130001938661877e-01
4.476064819123343419e+00,6.292605239035244935e-01,1.697654341125049093e+00,3.202093198311158073e-02,1.214329810540868415e+00,1.112449420821295831e+00,1.912246928554694136e+00,1.061669137190911910e-02,-3.407621818535254699e-01,9.139888816222354606e-01,-7.239006490047312781e-01,-2.490962376132216383e-01,-1.156178442261794226e+00,-1.776650295817428393e+00
3.383755578296905320e+00,1.647772464263594250e+00,8.939035380571236367e-01,2.311835490092159218e-01,-1.800505947202116763e+00,1.941737281506117907e-01,-4.485939938986966524e+00,2.162457023436402004e+00,-3.301012584363579583e-01,-1.616909321905448393e-01,-5.842514182982821991e-02,3.489470755474070041e-01,6.915738365170231994e-01,1.188044572468973936e-01
3.312115376776979758e+00,2.172271139584391442e+00,-3.552286990944664158e-01,1.332852487488007220e+00,2.538245699901212404e+00,-1.964787779506826371e-01,1.686590688910408531e+00,-1.282863770587456376e+00,-7.803772769162080347e-02,-1.098138079956001989e-01,-1.185513970474740830e+00,1.740979364375726091e+00,9.955178042885716172e-01,-7.833479123005704370e-01
3.529965241828302069e+00,-3.394821359328812349e+00,-1.300044052728591248e+00,2.287994876445332282e-01,2.385457244716761849e-01,-1.908496226397189410e+00,-1.629413638376126849e+00,1.173053992012342422e-01,-1.981552983611640228e-01,-2.133671281406623044e-01,4.002881393031063051e-01,2.783575725463127704e-01,3.158092108065749248e-01,-9.132932534587847595e-01
2.155229270067926084e+00,1.283111367694574678e+00,-1.924240075713121723e+00,6.512778484128035617e-01,-5.000874809857258629e-01,1.213220900219742049e+00,-1.619340679188967069e+00,1.267925320901970743e+00,1.962526982056982394e+00,-9.958054174105587797e-02,-1.146494815870970907e-01,1.633817054933504181e-02,1.083445368981065249e+00,-9.782951855951129705e-01
7.626652600168303264e-01,1.458185854409842497e+00,-1.996089129543174995e-02,8.667553853622610160e-02,1.681137726465776527e+00,-2.863743100778847195e-01,-1.519985916006862281e+00,-8.807050391636971343e-01,-3.300136996531206623e-01,1.464936199308791709e+00,1.453159314106775013e-02,-2.282696553288949826e+00,-3.227871278027223401e-01,1.845253393453281932e-01
-7.575566497694810608e-02,-1.948858916604431002e+00,1.875595796471097587e-01,4.371397226631142385e-01,-4.641435519747368899e-01,-6.079021349573785482e-01,-8.263826964096551153e-01,1.160332797021409013e+00,-1.532748150125912145e+00,-1.706145207130391306e+00,-5.018126980088486455e-01,-1.812218145534707503e-01,1.748148351964951552e-01,9.731920596965453196e-01
1.129435790042994547e+00,2.497980547007494945e+00,3.640980776836490462e-01,-1.108990071813457767e+00,1.015334592146597270e+00,6.504775747380101558e-01,-2.417238433096637606e-01,4.282919939519772012e-02,-1.385469318021800844e-01,-1.618295512741569353e-01,7.923151990111372278e-01,9.305534090351123833e-02,7.481442793080930187e-01,-9.046360007226675881e-01
